uts,accelerateX,accelerateY,accelerateZ,compass,gps.x,gps.y,gyro.x,gyro.y,gyro.z,heartrate,light,pressure
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:06:47+07:00,1.7229893,-3.3312721,8.899323,58.07184,0,0,-0.46080947,0,0.20113856,74,234,1012.454
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:08+07:00,1.2474347,-0.31305355,9.475246,56.72534,0,0,0.014899152,-0.11706477,-0.08513801,70,140,1012.438
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:29+07:00,-0.02867666,2.4518545,9.2434435,55.80603,0,0,-0.011706476,-0.044697456,-0.029798305,74,341,1012.447
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:07:51+07:00,1.2115889,2.0336533,9.281679,55.80603,0,0,-0.010642251,-0.008513801,-0.001064225,76,188,1012.415
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:12+07:00,1.3788694,1.1231692,9.353371,55.80603,0,0,0.023412952,-0.061725058,0.005321126,82,181,1012.42896
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:33+07:00,4.3325653,-3.0516746,8.046193,54.79898,0,0,4.5112505,-0.42036894,0.2915977,75,329,1012.4119
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:08:55+07:00,0.81011564,0.74798286,9.525431,54.79898,0,0,2.524342,-1.5292915,3.223538,89,219,1012.408
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
2018-11-18 11:09:16+07:00,2.6645396,-9.255392,2.6693192,55.001373,0,0,0.00212845,-0.003192675,0.009578026,76,215,1012.42206
